report_period_start,report_period_end,interval_start,interval_end,pod,namespace,node,resource_id,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 00:00:00 +0000 UTC,2025-11-20 00:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 01:00:00 +0000 UTC,2025-11-20 01:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 02:00:00 +0000 UTC,2025-11-20 02:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 03:00:00 +0000 UTC,2025-11-20 03:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 04:00:00 +0000 UTC,2025-11-20 04:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 05:00:00 +0000 UTC,2025-11-20 05:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 06:00:00 +0000 UTC,2025-11-20 06:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 07:00:00 +0000 UTC,2025-11-20 07:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 08:00:00 +0000 UTC,2025-11-20 08:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 09:00:00 +0000 UTC,2025-11-20 09:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 10:00:00 +0000 UTC,2025-11-20 10:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 11:00:00 +0000 UTC,2025-11-20 11:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 12:00:00 +0000 UTC,2025-11-20 12:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 13:00:00 +0000 UTC,2025-11-20 13:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 14:00:00 +0000 UTC,2025-11-20 14:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 15:00:00 +0000 UTC,2025-11-20 15:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 16:00:00 +0000 UTC,2025-11-20 16:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 17:00:00 +0000 UTC,2025-11-20 17:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 18:00:00 +0000 UTC,2025-11-20 18:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 19:00:00 +0000 UTC,2025-11-20 19:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 20:00:00 +0000 UTC,2025-11-20 20:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 21:00:00 +0000 UTC,2025-11-20 21:59:59 +0000 UTC,tiers-1,smoke_test,multi-tier-1-tests,i-38854255,7200,10800,14400,7730941132800,11596411699200,15461882265600,4,14400,4294967296,15461882265600,label_app:tiers-1
