report_period_start,report_period_end,interval_start,interval_end,namespace,pod,node,persistentvolumeclaim,persistentvolume,storageclass,csi_driver,csi_volume_handle,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 00:00:00 +0000 UTC,2025-11-20 00:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 01:00:00 +0000 UTC,2025-11-20 01:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 02:00:00 +0000 UTC,2025-11-20 02:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 03:00:00 +0000 UTC,2025-11-20 03:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 04:00:00 +0000 UTC,2025-11-20 04:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 05:00:00 +0000 UTC,2025-11-20 05:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 06:00:00 +0000 UTC,2025-11-20 06:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 07:00:00 +0000 UTC,2025-11-20 07:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 08:00:00 +0000 UTC,2025-11-20 08:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 09:00:00 +0000 UTC,2025-11-20 09:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
